imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, odom_x, odom_y, odom_th, stamp, 
0.0038667917251586914, -0.0063648223876953125, 0.0024600826601533085, 2.0117276484518945e-12, -6.578972935725625e-05, -3.057814142276924e-08, 0.004678334728987181, -6.939313461071417e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160748705667468e-07, 1732831104.662344, 
0.00592571496963501, 0.002470731735229492, 0.005419667097384867, -4.6878119131111535e-12, 3.271899760213192e-05, -1.4327492455959907e-07, 0.004668386979867167, -6.939922354844348e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160757800543968e-07, 1732831104.7019935, 
0.018601536750793457, 0.0039882659912109375, 0.016676942363354996, 9.80171326055481e-12, 0.00010824641912151592, 9.05500000840817e-08, 0.004660778126231615, -6.940386126995349e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160757800543968e-07, 1732831104.7720044, 
0.02597677707672119, -0.005385875701904297, 0.024616432390259447, -1.3377848183774652e-10, 0.0002759671308413922, -4.84762375250528e-07, 0.004643995069065091, -6.941401099201478e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160748705667468e-07, 1732831104.8229465, 
0.002438068389892578, -0.007539272308349609, 0.005669306849678042, -6.609607437462851e-10, 0.00035770251778248583, -1.8477944965101045e-06, 0.0046358235961257615, -6.941902746992979e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160748705667468e-07, 1732831104.9109566, 
-0.00595700740814209, 0.012646019458770752, -0.004262200542426922, 4.0811137775465834e-10, 0.00011356125484499762, 3.5937554433657764e-06, 0.004660406729398618, -6.940557765971689e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160374633105265e-07, 1732831105.3626893, 
0.019917309284210205, -0.0005896687507629395, 0.01639002371931353, 2.4912415520754772e-12, -1.8717907103878682e-05, -1.3309402265166963e-07, 0.004687155394616499, -6.939422031846562e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160452698423838e-07, 1732831105.5727174, 
0.016355156898498535, 0.01600813865661621, 0.016357181380034037, -6.494075618986014e-11, 0.0002358714787827807, -2.753226313117133e-07, 0.004658806860320769, -6.941982626314943e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160515302183252e-07, 1732831105.6618934, 
0.009318113327026367, 0.007237672805786133, 0.010341789940062853, 3.6856116293759413e-10, 0.00025989960781563535, 1.4180904928453756e-06, 0.004656008413628443, -6.942211898786402e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160675730978071e-07, 1732831105.7619753, 
-0.005059301853179932, -0.0038016438484191895, -0.002814342986359422, -4.965152675508634e-11, 0.00016003394371438004, -3.102562219156563e-07, 0.0046659828658907705, -6.941205222761025e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160769943167482e-07, 1732831105.8577964, 
-0.0017192363739013672, -0.023827970027923584, -0.0018788116530750903, 4.929223642132173e-11, -1.5641985958632333e-05, -3.15127737307032e-06, 0.004683546405566407, -6.939232003899462e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.16069639263853e-07, 1732831105.9733384, 
0.0028960108757019043, -0.01083064079284668, 0.0021996359770304944, 6.5426639799070016e-12, -2.076694328889003e-05, -3.150518537510149e-07, 0.004684062017956278, -6.939175348655311e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160696847160495e-07, 1732831106.062047, 
0.01521766185760498, 0.004145801067352295, 0.01331766170782599, -6.41379073120767e-12, 5.3665078204915195e-05, -1.1951516602132203e-07, 0.004676563726593647, -6.939796915647257e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160676444966044e-07, 1732831106.1627083, 
-0.009557127952575684, -0.023870527744293213, -0.006221765481571325, -4.06274534688432e-10, 0.00015968028550498612, -2.5442999015413573e-06, 0.004665935665924993, -6.940615209453134e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160605531714613e-07, 1732831106.259588, 
0.0053732991218566895, -0.008912086486816406, 0.003682169231547138, 1.18039853354115e-10, -4.533677232385357e-05, -2.6036227835303867e-06, 0.004686286813522358, -6.939179137175561e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160462124323081e-07, 1732831106.3526118, 
-0.010901451110839844, -0.0032911300659179688, -0.008773975748797009, -5.386555509813407e-12, 1.9960469546914715e-05, -2.6986116219124743e-07, 0.004679769230833346, -6.93947144395799e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160244007424768e-07, 1732831106.461974, 
-0.01793670654296875, -0.020305514335632324, -0.01659807347903869, 4.549083118931988e-11, -0.0001418177918774456, -3.207695634454075e-07, 0.004695929554335081, -6.939037154970097e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160236199006489e-07, 1732831106.5627074, 
0.005276381969451904, -0.006648421287536621, 0.0020877609595709758, -1.8649152799525433e-10, -0.00022212666199523858, 8.395729099789555e-07, 0.004703962265040718, -6.938863078811878e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160055496683098e-07, 1732831106.6717916, 
0.017589867115020752, -0.0089988112449646, 0.015327792017238436, 4.44664729375463e-11, 2.6749311485266424e-05, 1.6623408405124194e-06, 0.0046790987249645455, -6.93934583146281e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159966794262149e-07, 1732831106.7692134, 
0.01703888177871704, 0.0051056742668151855, 0.01678629908722163, 2.8229141652894074e-12, 0.0002305820588080407, 1.2242557724924645e-08, 0.004658709115846578, -6.939902751138707e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159912938448099e-07, 1732831106.8627028, 
-0.014026522636413574, -0.022209584712982178, -0.009533788015305491, -1.0935983875072642e-09, 0.00022094348065516425, -4.949674841115086e-06, 0.004659669867356795, -6.939854950696628e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159884883397729e-07, 1732831106.962587, 
-0.013977587223052979, 0.007591307163238525, -0.013327777431059359, 3.8839797886809786e-11, -0.00011510859886838863, -3.3741873559956997e-07, 0.004693291100892197, -6.93865929449113e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159738171776071e-07, 1732831107.0601964, 
-0.013596117496490479, -0.013333380222320557, -0.013554277263297476, 1.9331872129121667e-11, -0.00021138155907281003, -9.145486585451305e-08, 0.004702916611107227, -6.93859850502839e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159669826479632e-07, 1732831107.1702728, 
-0.02245175838470459, 0.0072141289710998535, -0.021150507471832336, 3.8941251232934347e-10, -0.00024499354149294097, -1.5894807265381062e-06, 0.004706275860853946, -6.938588224099577e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159689980072747e-07, 1732831107.2618873, 
0.0013805627822875977, -0.005296528339385986, -0.0019028460516397408, -2.1455242778966695e-10, -0.0003019303547348762, 7.106023770881353e-07, 0.004711971294963453, -6.938665347120399e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.1597436143506e-07, 1732831107.3637109, 
-0.005167663097381592, -0.010578334331512451, -0.004690340296501046, -2.555494528501405e-10, -7.78034598534582e-05, 3.284551269718141e-06, 0.004689550225299918, -6.93809650946916e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159852779628996e-07, 1732831107.4613228, 
0.005012392997741699, -0.0051836371421813965, 0.003597566745785887, -1.541370316577237e-10, -6.181285841157854e-05, 2.4936078935455175e-06, 0.0046879447118575775, -6.938077949059052e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159822997151533e-07, 1732831107.5707994, 
0.006905555725097656, -0.0069969892501831055, 0.006422296156278197, 9.423076666953075e-11, 4.9446468871782356e-05, 1.9057127600734595e-06, 0.004676832389061004, -6.938243411918875e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159800719763118e-07, 1732831107.6627736, 
0.012676775455474854, 0.005487918853759766, 0.011762828033295213, 1.587493026692757e-10, 0.000112295376524726, 1.4136762134131243e-06, 0.00467055538283102, -6.93845058802337e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159791384030072e-07, 1732831107.7637274, 
-0.008638739585876465, 0.013969719409942627, -0.005664091469528558, 4.929009055520673e-10, 0.0001500293667091744, 3.28536283504772e-06, 0.0046667844913300255, -6.938635715586807e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159788684387541e-07, 1732831107.8621016, 
-0.019005298614501953, 0.0013167262077331543, -0.01705774830178794, -2.7857811053860857e-10, -8.542172851755576e-05, 3.261209008213356e-06, 0.004690329296353069, -6.936861016794418e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159815056822892e-07, 1732831107.972546, 
0.002269268035888672, -0.011109471321105957, -0.000547651301739973, -5.61034728259215e-10, -0.00022510743191332563, 2.4922976708971265e-06, 0.004704289312963343, -6.935425757927762e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159737021939239e-07, 1732831108.0618954, 
0.014367878437042236, -0.01742178201675415, 0.012191890447324393, -6.391988052372887e-11, -1.2980211782372619e-05, 4.924409678009516e-06, 0.004682886804546473, -6.938446348729474e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159813533232128e-07, 1732831108.162747, 
-0.0018357634544372559, -0.011186480522155762, 0.00020893434489182607, 2.3027244752815657e-10, 0.00015008708905717909, 1.5342588691318348e-06, 0.004666523653931579, -6.941167971604295e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159736687079522e-07, 1732831108.2619708, 
0.001566171646118164, 0.00021648406982421875, 0.0013678078006228965, 2.0923723185685143e-11, 2.7376661726214558e-05, 7.642905258112462e-07, 0.0046786564980436166, -6.93855490121075e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159593828021371e-07, 1732831108.372678, 
-0.011096298694610596, -0.01936739683151245, -0.009277814001005656, -1.729444326799525e-14, 7.864076120814192e-07, -2.199170379623017e-08, 0.004681314710678655, -6.937959993714836e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159523050860194e-07, 1732831108.4627488, 
-0.011072039604187012, 0.027820706367492676, -0.010808497273733925, -3.6275855797911603e-11, -0.00013862126623150972, 2.61690408579357e-07, 0.004695272197706528, -6.93471323319299e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159471806962502e-07, 1732831108.562737, 
0.008585751056671143, -0.00485539436340332, 0.005757958289804514, -1.1187652913675768e-10, -0.00014156151002448457, 7.903033043191433e-07, 0.004695569873979785, -6.934646758514674e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159402922125661e-07, 1732831108.662334, 
-0.003650963306427002, 0.0023424625396728516, -0.002278796011003569, 2.8166466831893504e-12, 4.5698382227630564e-05, 6.163558852388268e-08, 0.004676879465805667, -6.939086839571913e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159406387020233e-07, 1732831108.7722974, 
-0.02094721794128418, 0.009428799152374268, -0.01822274320276864, -5.5621206394677315e-11, -6.119156397531156e-05, 9.089685371846081e-07, 0.0046875672341177696, -6.936484221528463e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.15946368810452e-07, 1732831108.8617864, 
0.013661444187164307, -0.028064727783203125, 0.009012365108221499, -3.4668316536593444e-10, -0.00021674712208030874, 1.5994822078305705e-06, 0.004703210161210507, -6.932635378959573e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159572826668315e-07, 1732831108.961873, 
0.0007976889610290527, 0.0004928112030029297, 0.001995131774034554, 1.1956709314204532e-11, 8.40707192348003e-05, 1.4222204143169935e-07, 0.004673231604506036, -6.940316102407199e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.15968196523211e-07, 1732831109.0627298, 
0.01309746503829956, 0.007333695888519287, 0.011476866674830163, 3.3818324063890003e-11, 6.177591389076818e-05, 5.474354312861704e-07, 0.0046754532841176205, -6.939696605774671e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159809293556537e-07, 1732831109.1718965, 
0.008808255195617676, -0.0039786696434021, 0.009195421428621058, -2.2256275936938146e-11, 0.00017128069210388007, -1.299403666785742e-07, 0.004664510745296565, -6.942668297103262e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.159918432120333e-07, 1732831109.261954, 
0.022195816040039062, -0.01857095956802368, 0.020296742334586095, -5.012669283827459e-10, 0.00018323611484913046, -2.7356339048962577e-06, 0.004663318913488969, -6.942994625852654e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160027570684129e-07, 1732831109.3627303, 
-0.01991140842437744, -0.01178652048110962, -0.014048287914957859, -5.591122324926233e-10, 0.0002491977330470038, -2.2436489516024744e-06, 0.0046567003104426114, -6.944799149481426e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160136709247924e-07, 1732831109.4625516, 
0.01799142360687256, -0.0030421018600463867, 0.013318246040658292, 1.0542640528546377e-10, -0.00010815885282502579, -9.747367185561552e-07, 0.004692251322743769, -6.93608673172643e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160264037572351e-07, 1732831109.5718987, 
-0.014186441898345947, -0.005119919776916504, -0.010175164204395966, 4.2061042193702004e-11, 0.0001271198210002272, 3.3087713515287933e-07, 0.004668757731703524, -6.941378232506011e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160373176136147e-07, 1732831109.6620607, 
-0.015534579753875732, 0.00429612398147583, -0.014750871365395445, -7.189478479617097e-11, -0.0001396523310953847, 5.148126367261691e-07, 0.004695424324707079, -6.935576497429402e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160482314699942e-07, 1732831109.7617595, 
-0.004371464252471924, 0.006797194480895996, -0.00588301608443818, 1.599630225359357e-10, -0.0002174776050915502, -7.355379073104887e-07, 0.004703241512868763, -6.933857388683274e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160609643024369e-07, 1732831109.8726459, 
0.0011397600173950195, -0.011146783828735352, 0.00011646123503708614, -2.0396052890890033e-10, -0.00010388825313701895, 1.963268442293426e-06, 0.00469197854388858, -6.936392483838171e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160718781588165e-07, 1732831109.9719021, 
-0.0023674368858337402, -0.005592942237854004, -0.00200481021816146, -1.413572685062567e-11, -1.8057448551353036e-05, 7.828197217577832e-07, 0.004683399679799684, -6.938279941121857e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.16082792015196e-07, 1732831110.0629523, 
0.0032328367233276367, -0.019641339778900146, 0.0024689589972272147, -9.326164239428096e-12, -2.2352524954764722e-05, 4.1723090605207473e-07, 0.0046838300544945555, -6.938180293009496e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160937058715756e-07, 1732831110.162547, 
0.026029765605926514, -0.00181657075881958, 0.0225913243622339, 7.234548706425018e-12, 7.56379402424669e-05, 9.564708773445926e-08, 0.00467409921805493, -6.940549740515694e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.161046197279551e-07, 1732831110.2624438, 
-0.010491609573364258, -0.002153635025024414, -0.005668407229077341, -3.48811830249871e-11, 0.00027885819293708806, -1.2508573858848926e-07, 0.004653804275396705, -6.94559009747478e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.161173525603978e-07, 1732831110.3726215, 
0.018446922302246094, 0.011876344680786133, 0.01492849549533629, 7.780046007149398e-12, 2.7682130613478594e-06, 2.8104939304640256e-06, 0.004681418325401123, -6.938674516310308e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.161282664167774e-07, 1732831110.4629831, 
0.0037384629249572754, 0.010476887226104736, 0.005368562366707947, 8.576535514658088e-11, 0.00019719939240075415, 4.349169340861158e-07, 0.004661979768781774, -6.943592446989136e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.16139180273157e-07, 1732831110.5581534, 
0.0035815834999084473, -0.021345555782318115, 0.003840981157198829, -3.6609166630808367e-10, 0.00010365707253097878, -3.531757721584064e-06, 0.004671334296107112, -6.940981497644272e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54553968715736e-07, 1732831110.6635437, 
-0.0038475990295410156, -0.0002662539482116699, -0.00272832820549893, -1.7412950304421035e-10, 9.850846001871916e-05, -1.7676603919208688e-06, 0.004673588603707028, -6.940350509928104e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545519371652552e-07, 1732831110.8699229, 
-0.007309317588806152, -0.010896861553192139, -0.006640501795710971, 5.579112399304987e-11, -3.435970127844344e-05, -1.6237371664244376e-06, 0.004687573100404303, -6.937325532736794e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.5455229901167e-07, 1732831110.958742, 
0.012608766555786133, -0.00519406795501709, 0.009801156931020611, 2.270749059273932e-11, -6.566974488300356e-05, -3.4578314006236383e-07, 0.004690626880661552, -6.936741786795238e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545464068415509e-07, 1732831111.0577974, 
0.0001271367073059082, -0.003413558006286621, 0.001537095576945171, -1.6653864195091213e-11, 0.00011525849467910738, -1.4449142548197808e-07, 0.00467253624839484, -6.939995998320065e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545481149551357e-07, 1732831111.168718, 
0.018175482749938965, -0.0016913414001464844, 0.015747074807393492, -2.4438104705202992e-11, 7.004557157175444e-05, -3.4888864715978055e-07, 0.004677048473012057, -6.939215932004395e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545455300005562e-07, 1732831111.2667732, 
-0.009134888648986816, 0.012268126010894775, -0.005507113135909594, 8.614789313112492e-11, 0.00019363411222504635, 4.449003956028249e-07, 0.004664684207302576, -6.941365347861204e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545466770468764e-07, 1732831111.3568282, 
-0.014110743999481201, -0.005972445011138916, -0.01285462163171142, 7.596937103578002e-11, -6.797251426257948e-05, -1.1176483886164412e-06, 0.004690837694991196, -6.936885715119591e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545570188507024e-07, 1732831111.4577582, 
0.009665369987487793, -0.009458839893341064, 0.006381716995421685, -7.691543889421059e-11, -0.00015551650051926543, 4.945805662896992e-07, 0.004699596342100947, -6.935372462056369e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545606710734959e-07, 1732831111.5668962, 
0.013400435447692871, -0.005624949932098389, 0.012375324429021718, 1.2815636543708135e-10, 8.462766147178234e-05, 1.5143555098685187e-06, 0.004675309036539964, -6.939391259806538e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54565284673325e-07, 1732831111.6667557, 
0.02081120014190674, 0.009034812450408936, 0.019577768362382637, 2.6532663802256015e-10, 0.00020821429162103827, 1.27429599551922e-06, 0.0046629243921386095, -6.941498506909278e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545524368407916e-07, 1732831111.7577631, 
0.01682490110397339, 0.00856029987335205, 0.017222677704512884, 6.207644424136605e-10, 0.0003071089617504997, 2.0213166000605985e-06, 0.004653099549786274, -6.94325660214836e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545638072254455e-07, 1732831111.8582988, 
0.0012032389640808105, 0.011696338653564453, 0.003537062844368971, 8.227300370747878e-10, 0.0002661445834879722, 3.091289803055373e-06, 0.004657238438503982, -6.94236526090807e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545615709872678e-07, 1732831111.9670043, 
0.01531827449798584, -0.0013812780380249023, 0.013597985006434596, -1.522194571486946e-10, 0.00011216836495542705, -1.357062280520741e-06, 0.004672634319105303, -6.938930778789753e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545544091653445e-07, 1732831112.0676553, 
-0.008541345596313477, 0.01064610481262207, -0.005313460612193552, -2.4761696373807445e-10, 0.00017353702552027435, -1.4268826090323033e-06, 0.004666493356543365, -6.940389372768526e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545615527272864e-07, 1732831112.1569192, 
-0.019118010997772217, -0.0009713172912597656, -0.017102951448108854, 2.0701879391694607e-10, -7.801180070836328e-05, -2.653685622395235e-06, 0.004691708640325608, -6.93453703860715e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545717623342837e-07, 1732831112.257462, 
0.0044408440589904785, 0.0057923197746276855, 0.0013004286915720004, 4.272515572213885e-10, -0.00022002811911513392, -1.9418043427341256e-06, 0.004705880569172852, -6.931438830147188e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545795342974958e-07, 1732831112.3720045, 
0.0007249116897583008, -0.021563589572906494, 0.0008090594041481973, -5.332310996261394e-11, -1.414757668131415e-05, 3.7690631522105184e-06, 0.004685298774761636, -6.935378781225869e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.5458071996122e-07, 1732831112.4618256, 
-0.0026897192001342773, -0.01060265302658081, -0.002179293766533007, 2.1715419500156084e-12, 3.2027159044631804e-06, 6.780314004715285e-07, 0.004683559810047968, -6.935687953122155e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54580542096074e-07, 1732831112.5617735, 
-0.004044830799102783, -0.021195590496063232, -0.0037721948073509417, 2.2671718999306103e-11, -3.5335471676784896e-05, -6.416135945965377e-07, 0.0046874655817043176, -6.934873303847764e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545878348869448e-07, 1732831112.6586738, 
-0.028841793537139893, -0.015706658363342285, -0.02518284538030641, -6.322987447284972e-11, -0.00010553545869839928, 5.991339333024453e-07, 0.004694462978579839, -6.933375372182248e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545989999398805e-07, 1732831112.7734692, 
-0.010955631732940674, 0.008303046226501465, -0.013026864057642586, 1.3861796601315066e-10, -0.00035465685872214164, -3.9085093831993774e-07, 0.004719261199478942, -6.928069366625122e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546089983086202e-07, 1732831112.8617804, 
0.010627031326293945, -0.00032633543014526367, 0.007178479029716854, -8.248926001526041e-12, -0.0001976576480092196, 4.173340158910156e-08, 0.004703549297533816, -6.931500259030955e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54598620930855e-07, 1732831112.9617608, 
0.026541471481323242, 0.004678845405578613, 0.02371497965688424, -7.093849366688351e-11, 0.00011334345793004882, -6.258719732255212e-07, 0.004672116598141434, -6.938240134340372e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54599983121726e-07, 1732831113.073272, 
-0.011914610862731934, -0.0024982690811157227, -0.006720002275037114, -1.332756202438228e-10, 0.00029319830449397446, -4.545579500326263e-07, 0.0046542437051965415, -6.942061840986962e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545983923629352e-07, 1732831113.1740346, 
-0.004288911819458008, 0.01829582452774048, -0.004642964347006366, -2.2771191456133527e-10, -5.0430693187009925e-05, 4.5153437355485315e-06, 0.004688503781594607, -6.934902958627197e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545970772822835e-07, 1732831113.2617822, 
-0.03510928153991699, 0.0039345622062683105, -0.03066261605445684, -6.434719033214735e-11, -0.00013150272089701068, 4.893221211943007e-07, 0.004696602368511294, -6.93319560655535e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545951821525155e-07, 1732831113.3617961, 
0.005050718784332275, -0.015926837921142578, -0.00015470888910364827, -1.4600571196851833e-10, -0.00040000939909917623, 3.650057031092873e-07, 0.004723464668815507, -6.926668517497892e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.545987224659308e-07, 1732831113.4601836, 
0.018143415451049805, 0.013245046138763428, 0.015474084285021863, 1.550466733493965e-10, -2.6578205681407536e-05, -5.833601982313559e-06, 0.004686104036642684, -6.936113119955082e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.54602377510392e-07, 1732831113.5700135, 
0.004039168357849121, -0.009906113147735596, 0.005704960681617176, -1.7952880470813118e-10, 0.00020021412702967518, -8.966840021309882e-07, 0.004663453631589226, -6.941749215096796e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546097009735248e-07, 1732831113.6619985, 
-0.00263214111328125, -0.0007145404815673828, -0.0014170051492011816, -2.2682680065804614e-11, 9.691563130221367e-05, -2.3404563083402743e-07, 0.004673796373815399, -6.93975961616641e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546275827564816e-07, 1732831113.7618532, 
0.002963721752166748, 0.010136723518371582, 0.002324559585985075, 1.691900124641886e-12, 1.6062590274406417e-06, 1.0533171149473333e-06, 0.004683321849056581, -6.937948723525412e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546313323666362e-07, 1732831113.8726501, 
-0.004187405109405518, 0.008396923542022705, -0.0032376018802560734, 1.3542512869592143e-11, 2.213541312127317e-05, 6.118030323354188e-07, 0.004681261216724232, -6.938339953470829e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546343512722035e-07, 1732831113.9706082, 
0.0013504624366760254, -0.0058228373527526855, 0.0006815205408768083, -9.533785205208114e-12, -3.5394312631148895e-05, 2.69359241541475e-07, 0.00468700839467072, -6.937196307869708e-08, 8.299927856114664e-08, -9.70166311731191e-08, 9.546336570487162e-07, 1732831114.062458, 
